0.028,-0.097,-0.067,0.084,0.176,0.176,0.606,0.047,-0.01,0.174,-1.061
0.002,0.047,-0.214,0.081,0.314,-0.566,0.057,-0.238,-0.216,-1.289,-0.485
0.051,0.108,0.205,-0.173,0.23,-0.442,-0.332,-0.298,0.874,0.579,0.518
0.012,-0.024,0.15,-0.026,-0.06,-0.14,-0.149,0.154,-0.044,0.943,3.083
-0.011,-0.247,0.115,0.118,0.316,0.148,0.114,0.043,-0.275,0.377,0.076
-0.07,-0.025,0.184,0.174,0.357,0.168,0.21,-0.045,0.089,-0.589,0.226
-0.017,0.089,-0.161,0.361,0.66,0.086,0.022,-0.145,0.148,-0.214,0.009
0.025,-0.049,-0.096,0.176,-0.519,0.138,-0.608,-0.235,-0.306,-0.999,-3.524
-0.082,0.005,-0.14,0.086,-0.325,0.457,0.118,-0.057,-0.373,-0.147,-1.3
-0.042,0,-0.122,0.107,-0.144,0.022,-0.543,-0.059,-0.675,-0.21,-0.661
0.023,0.05,0.169,0.193,-0.238,-0.003,0.138,-0.114,0.871,0.338,1.329
0.025,-0.046,-0.114,0.309,-0.325,0.195,0.806,0.255,0.285,-0.764,-0.997
0.055,-0.115,0.319,0.007,0.648,0.072,0.444,0.071,0.388,0.428,1.859
-0.041,-0.109,0.194,-0.066,-0.227,0.113,-0.008,0.144,-0.794,-0.547,-0.826
0.03,0.064,0.054,0.103,-0.068,-0.606,-0.36,-0.539,0.331,0.371,0.774
0.116,-0.062,0.132,-0.232,-0.207,0.345,-0.276,0.138,0.42,0.095,-0.879
0.05,0.011,0.077,-0.087,-0.091,0.419,0.112,-0.757,0.019,-0.373,-3.027
-0.007,-0.203,-0.137,0.299,0.126,-0.214,-0.058,0.654,1.072,-0.662,1.007
0.006,0.157,0.273,-0.06,-0.066,-0.082,-0.415,0.117,0.119,-0.16,1.216
-0.005,0.032,-0.128,-0.125,0.233,0.114,-0.125,0.237,0.024,0.129,0.436
0.009,0.113,-0.214,-0.135,0.334,-0.192,-0.368,-0.026,-1.313,-0.222,-0.243
0.007,-0.163,0.061,0.223,0.104,-0.664,-0.133,-0.308,-0.36,0.607,0.673
0.008,-0.05,0.036,-0.039,-0.25,0.38,0.117,-0.088,0.074,-0.572,0.236
0.046,-0.07,0.002,0.118,0.704,0.678,0.226,0.168,-0.297,-0.061,-1.759
0.017,-0.034,-0.108,0.169,0.181,-0.477,-0.552,0.445,-0.233,0.343,1.434
-0.029,0.176,0.121,0.165,-0.283,0.032,0.457,0.396,1.121,-0.16,0.928
-0.01,-0.148,0.217,-0.228,-0.307,0.074,0.115,-0.183,0.412,-0.076,-0.558
0.03,-0.018,0.092,0.063,-0.029,-0.26,0.315,0.526,0.356,0.227,1.098
0.046,0.007,-0.183,-0.229,0.323,-0.169,0.493,0.359,-0.649,-0.537,-0.151
0.006,-0.1,-0.186,-0.143,0.126,-0.279,0.462,0.06,-0.518,-1.13,0.06
0.069,-0.073,0.041,0.233,0.036,-0.013,0.57,0.589,-0.185,-0.704,-0.252
0,-0.15,0.195,0.238,-0.141,0.291,-0.551,0.698,0.318,0.561,-0.091
0.003,0.107,0.073,0.035,0.264,0.009,0.734,0.445,-0.17,-0.526,-0.968
-0.049,-0.083,0.002,-0.119,0.211,-0.112,0.182,0.427,-0.085,0.54,-1.177
-0.088,0.044,-0.068,-0.178,0.322,-0.189,-0.245,-0.838,0.213,-0.152,-0.271
0.054,0.209,-0.054,-0.126,0.192,0.504,-0.102,-0.321,-0.004,-1.045,-0.686
0.01,0.01,-0.136,-0.235,0.017,-0.024,-0.064,-0.137,-0.658,0.343,-0.986
0.046,-0.02,0.207,0.297,-0.058,0.616,0.411,-0.233,0.092,-0.003,-2.182
-0.049,0.053,-0.019,0.046,0.068,-0.04,0.331,-0.503,-0.641,0.153,-0.79
0.065,0.091,0.04,-0.211,0.327,-0.185,0.362,-0.19,0.188,-0.352,1.095
-0.006,-0.051,0.138,0.119,-0.148,-0.13,0.118,0.016,0.26,0.741,-0.45
-0.15,0.028,-0.181,-0.16,-0.03,-0.362,-0.185,0.578,-0.223,-0.572,-0.364
0.06,0.099,0.116,-0.147,0.267,-0.472,-0.275,0.484,0.129,-0.217,1.908
0.013,-0.055,-0.294,0.032,-0.093,-0.159,0.457,-0.519,-0.256,-0.499,-1.023
-0.035,0.051,-0.185,-0.098,-0.205,0.223,0.389,-0.051,-0.463,0.24,0.424
-0.001,0.19,0.062,-0.109,0.116,0.297,-0.164,-0.573,0.541,-0.704,-2.085
-0.026,0.124,-0.075,-0.162,0.533,0.393,0.259,0.54,0.536,-0.057,0.299
-0.019,0.085,0.002,0.47,0.297,-0.458,-0.068,0.011,0.033,0.531,1.778
0.101,-0.077,-0.115,-0.111,-0.297,0.046,0.033,-0.441,0.4,-0.368,0.412
-0.058,0.069,-0.038,0.007,0.379,-0.579,-0.332,0.342,-0.999,0.189,0.947
-0.056,-0.104,-0.119,-0.011,-0.223,0.013,0.282,0.498,-0.369,0.021,0.971
0.06,-0.058,0.124,-0.154,0.433,0.038,0.147,-0.095,0.166,-0.215,-1.348
0.015,0.058,0.16,-0.029,-0.076,0.02,-0.011,-0.357,0.076,-0.191,-0.963
-0.006,-0.103,0.026,-0.391,-0.171,0.106,0.76,-0.215,-0.181,0.53,-0.255
0.017,0.153,0.046,-0.173,-0.349,0.035,-0.007,-0.443,-0.057,-0.208,-0.267
-0.003,-0.089,0.266,0.032,-0.378,0.322,-0.411,0.042,-0.122,0.2,0.125
0.052,-0.019,0.08,0.116,0.141,0.337,0.294,0.443,1.151,0.501,0.25
0.057,-0.097,0.085,0.114,-0.054,-0.02,0.344,0.314,-0.448,-0.428,0.918
0.029,-0.021,-0.186,0.101,-0.328,0.181,0.347,-0.055,0.11,0.008,-0.51
-0.051,-0.06,0.003,0.071,-0.252,0.599,-0.149,-0.272,0.202,-0.222,-1.545
-0.06,0.054,-0.26,-0.111,-0.123,-0.001,-0.244,-0.557,-0.474,-0.086,0.772
-0.085,-0.11,-0.108,0.093,0.039,-0.424,-0.037,-0.089,0.441,-0.103,0.693
-0.107,0.027,-0.265,0.084,-0.003,0.406,0.489,0.54,-0.107,-0.634,-2.391
-0.045,-0.074,-0.024,0.197,-0.103,-0.345,0.284,-0.371,0.641,-0.4,1.118
-0.044,0.094,0.177,0.222,0.534,0.24,0.043,-0.025,-1.059,0.016,-0.537
0.013,0.019,0.051,0.144,0.052,-0.008,-0.036,-0.457,-0.735,0.016,1.652
0.009,-0.102,0.014,-0.49,0.251,0.116,0.027,-0.394,0.162,0.288,-0.557
0.064,-0.039,-0.051,0.089,-0.303,0.122,-0.088,-0.537,0.073,0.485,0.628
-0.011,0.042,0.155,0.172,0.402,-0.066,0.32,-0.551,-0.397,0.193,0.281
0.007,-0.072,0.19,0.122,-0.114,-0.045,0.258,-0.105,-0.314,0.2,-2.041
0.125,0.188,-0.05,0.014,-0.116,0.156,0.379,-0.346,-0.149,-0.417,-0.556
0,0.003,0.402,0.217,0.406,-0.211,-0.154,-0.413,0.178,0.751,0.424
0.04,0.145,0.216,0.604,-0.125,0.476,0.558,-0.11,0.225,-0.724,-1.134
-0.037,0.133,-0.027,0.116,0.062,-0.108,-0.238,0.154,-0.662,0.193,0.047
0.017,-0.037,0.213,-0.046,-0.055,0.615,0.164,-0.153,-0.227,-0.117,-2.291
0.055,0.038,0.195,-0.037,0.103,0.413,0.456,-0.083,0.508,-0.735,1.313
-0.023,0.061,0.132,-0.03,0.17,-0.27,0.247,-0.185,-0.486,0.494,0.732
-0.014,-0.186,-0.094,-0.058,-0.097,0.439,0.362,0.139,-0.133,0.348,0.026
0.006,-0.116,0.124,-0.057,-0.074,0.373,0.593,-0.098,-0.509,0.102,-0.283
0.004,0.046,-0.149,0.362,0.199,-0.091,-0.039,0.064,-0.736,-0.201,2.933
-0.003,0.066,0.006,-0.035,0.198,0.063,0.087,-0.071,0.354,-0.301,-0.206
-0.071,-0.013,0.234,-0.002,-0.385,-0.06,-0.572,-0.117,-0.258,0.254,-2.622
-0.013,-0.016,0.279,-0.108,0.287,0.222,-0.275,-0.27,0.388,-0.572,-0.123
-0.07,-0.047,0.197,-0.178,-0.268,0.238,0.148,-0.575,-0.553,0.725,-0.286
-0.055,-0.049,0.213,0.124,0.579,-0.067,0.002,-0.616,0.007,-1.269,-1.591
-0.007,0.024,0.012,0.252,-0.347,-0.167,-0.143,-0.693,0.585,-0.421,-0.74
-0.071,0.029,-0.23,-0.311,-0.152,-0.288,-0.142,0.698,0.199,0.764,1.63
-0.117,-0.103,-0.009,-0.344,-0.291,0.218,0.117,0.136,0.298,0.306,0.133
-0.045,0.019,-0.14,0.343,0.096,-0.413,0.062,-0.627,-0.076,0.617,0.815
0.012,-0.126,-0.167,-0.193,0.093,0.126,0.389,-0.148,0.038,-0.138,-0.383
-0.018,0.086,-0.044,-0.086,0.032,0.297,-0.017,-0.398,0.546,-0.392,0.498
-0.039,-0.136,0.027,0.125,-0.182,0.28,0.044,-0.68,-0.235,-0.291,-0.673
0.053,0.152,-0.216,-0.138,-0.136,0.117,-0.326,-0.482,0.262,-0.671,0.393
0.078,-0.065,-0.049,-0.051,0.425,0.068,0.319,0.358,-0.247,0.227,0.494
0.004,-0.107,-0.018,-0.077,0.276,-0.099,-0.281,0.423,0.068,0.366,1.418
0.048,-0.042,0.262,-0.036,-0.207,0.197,-0.57,-0.858,-0.056,0.004,-1.403
0.028,-0.001,0.048,-0.164,0.021,-0.54,0.883,0.831,-0.1,0.016,-0.378
-0.031,0.124,-0.164,-0.106,0.263,0.502,-0.495,0.732,0.875,0.226,-0.159
0.01,0.205,-0.18,0.311,0.14,0.015,0.212,0.035,-0.328,1.152,2.023
0.049,0.018,-0.003,-0.038,-0.356,-0.472,-0.636,0.076,-0.177,0.212,0.13
0.02,-0.154,-0.163,-0.3,-0.086,0.612,0.053,0.657,-0.813,0.082,-1.417
0.033,0.01,-0.003,0.361,0.149,-0.04,-0.354,-0.162,-0.868,0.271,-0.697
-0.02,-0.018,0.141,0.129,-0.377,0.078,-0.556,-0.386,0.234,0.176,-1.137
-0.059,0.102,-0.19,0.171,-0.156,0.189,0.242,-0.314,-0.066,0.827,1.46
0.057,-0.106,-0.171,-0.17,0.128,-0.538,-0.01,-0.178,-0.061,-0.053,-0.017
-0.056,0.197,0.241,-0.045,-0.155,-0.133,-0.405,-0.138,-0.385,0.478,0.336
-0.052,0.016,-0.103,-0.047,-0.371,0.215,-0.739,-0.084,0.535,0.101,-1.188
0.007,-0.253,-0.241,0.174,0.419,-0.035,0.161,0.764,-0.441,-0.466,-0.231
0.009,-0.059,0.214,-0.273,-0.156,-0.059,-0.39,-0.213,-0.381,-0.238,-1.306
-0.034,-0.076,0.023,0.097,0.085,0.439,0.578,0.051,-0.063,-0.288,-1.386
-0.07,0.029,0.063,-0.095,-0.084,-0.178,0.048,-0.219,0.564,0.05,1.56
0,-0.204,-0.005,0.041,-0.252,-0.099,0.266,-0.164,0.316,0.851,0.391
-0.032,-0.061,0.036,-0.113,-0.234,-0.055,-0.263,-0.151,-0.086,1.633,0.092
0.021,0.016,0.102,0.249,0.303,-0.227,0.051,-0.054,-0.056,0.121,0.134
0.054,0.038,0.037,0.018,0.378,-0.051,0.475,0.239,0.39,0.135,1.313
-0.022,-0.181,-0.231,0.17,-0.381,-0.615,1.24,0.266,0.402,-0.55,-1.027
0.048,-0.18,0.294,-0.073,0.242,0.066,-0.382,-0.278,0.357,-0.129,-0.252
-0.013,-0.136,-0.266,-0.328,0.35,0.144,0.372,-0.383,-0.118,-0.58,-0.901
-0.018,0.082,0.018,0.113,0.282,0.714,-0.403,0.106,-0.316,0.244,0.012
-0.074,0.089,0.2,0.109,-0.21,0.234,-0.052,-0.38,0.154,-0.105,0.133
0.015,0.084,-0.067,0.264,-0.175,0.19,-0.149,0.11,0.223,-1.03,0.522
-0.051,0.109,-0.057,-0.05,0.044,-0.202,0.229,-0.231,-0.195,-0.791,-1.384
-0.064,0.059,-0.021,0.062,-0.011,-0.239,-0.062,-0.708,-0.222,0.647,-1.064
-0.036,0.036,0.243,-0.034,-0.14,0.009,-0.899,0.964,0.187,0.363,-0.643
-0.049,0.093,-0.246,0.028,0.06,0.043,-0.033,-0.38,0.324,-0.432,-0.264
-0.011,-0.102,0.106,-0.266,-0.163,-0.269,0.303,-0.544,-0.299,0.47,0.064
-0.063,0.012,-0.147,0.094,-0.015,0.084,-0.003,-0.029,0.241,-0.504,0.952
-0.013,-0.049,0.283,-0.14,0.153,-0.045,-0.524,0.041,-0.66,-0.368,-1.34
-0.052,-0.088,0.049,-0.372,0.377,-0.04,0.318,-0.181,-0.062,0.28,0.728
-0.039,0.104,-0.167,0.064,0.141,-0.432,-0.391,0.159,-0.12,0.275,1.206
0.025,0.021,-0.005,-0.096,-0.344,-0.242,-0.409,-0.153,0.669,-0.183,-0.139
-0.068,-0.042,0.121,-0.127,0.035,0.602,0.682,0.415,0.002,-0.033,-1.367
-0.026,-0.061,-0.128,0.181,0.138,-0.166,-0.143,0.094,-0.352,0.27,0.773
-0.022,0.01,-0.064,-0.246,-0.029,-0.381,-0.489,0.132,-0.007,-0.191,1.045
0.048,-0.037,-0.155,0.068,-0.151,0.036,0.364,-0.296,-0.574,-0.774,-0.816
0.042,0.087,0.423,-0.153,0.027,-0.179,0.196,0.393,-0.097,-0.153,-0.483
-0.005,-0.105,0.034,0.365,-0.173,-0.339,0.126,-0.053,-0.22,-0.071,1.155
-0.01,0.011,0.17,0.157,0.133,0.027,0.133,-0.677,0.068,0.092,0.19
-0.053,0.065,0.094,-0.252,-0.389,-0.257,-0.556,0.055,-0.558,0.211,-1.167
0.054,0.064,-0.104,-0.214,0.002,-0.127,-0.328,-0.325,-0.638,-0.888,-1.602
0.021,0.119,0.058,-0.388,0.501,-0.29,-0.262,-0.087,-0.145,-0.572,-0.455
-0.054,0.007,-0.257,-0.278,-0.036,-0.184,-0.173,-0.496,-0.793,-0.439,0.634
0.004,0.051,0.207,0.089,0.003,-0.276,-0.349,0.276,-0.144,0.027,1.133
0.013,0.138,-0.273,-0.162,0.312,0.236,-0.089,-0.163,0.719,-0.804,1.104
-0.069,-0.049,-0.205,-0.499,-0.171,-0.242,-0.028,-0.444,-0.214,-0.339,-1.685
0.042,0.131,-0.094,-0.194,-0.01,-0.1,0.095,0.108,-0.462,-0.611,-0.688
-0.089,0.057,-0.146,-0.265,-0.308,0.254,0.203,-0.933,-0.225,0.116,-1.14
-0.08,-0.167,-0.03,0.155,0.194,0.104,0.081,-0.127,-0.358,-0.206,-0.901
0.052,0.011,-0.294,-0.031,-0.189,0.283,0.056,-0.501,-0.382,0.478,-1.834
0.018,-0.064,-0.158,0.201,-0.21,-0.397,-0.795,-0.537,0.114,0.836,1.66
-0.07,0.121,-0.299,-0.018,0.108,-0.256,0.189,-0.207,-0.569,-0.151,0.598
-0.037,-0.071,0.366,0.155,0.011,-0.065,-0.062,0.664,0.655,-0.13,-0.907
0.06,-0.117,0.268,-0.115,0.03,0.009,0.242,0.671,-1.025,0.494,-0.736
0.042,-0.202,0,0.363,-0.426,-0.34,-0.082,0.01,-0.73,0.018,-1.524
0.078,0.109,-0.343,-0.34,-0.183,-0.402,0.057,-0.044,0.346,0.375,-1.15
0.032,-0.022,0.099,0.12,-0.197,-0.211,-0.367,-1.018,-0.246,0.359,0.438
0.076,-0.195,0.164,0.016,-0.109,0.359,-0.056,-0.405,-0.346,0.977,0.151
-0.045,-0.057,0.162,0.159,0.155,-0.004,-0.189,-0.778,-0.141,0.36,-0.133
-0.087,0.01,-0.176,-0.157,0.114,-0.147,-0.104,0.111,-0.828,0.177,0.034
-0.039,0.097,0.098,-0.158,0.181,0.286,-0.175,-0.655,0.331,0.241,-1.039
-0.121,0.041,0.161,-0.36,0.186,0.142,-0.068,-0.141,-0.51,-0.088,-0.496
0.036,0.059,-0.057,0.185,0.325,-0.173,0.208,1.032,-0.236,0.374,0.917
0.058,-0.089,0.204,0.186,-0.094,-0.11,0.193,-0.054,0.679,0.977,0.884
-0.147,0.087,0.041,-0.064,-0.066,0.08,-0.245,-0.185,0.827,-0.085,1.738
-0.012,0.107,0.037,0.176,-0.182,0.01,-0.12,0.227,1.095,0.918,2.991
0.056,0.011,0.077,-0.413,0.172,-0.293,0.223,-0.357,0.299,-0.413,0.292
0.055,0.128,0.082,-0.134,0.064,0.088,-0.5,-0.031,-1,0.297,-1.369
0.031,-0.024,0.235,0.247,0.281,0.371,-0.256,0.147,-0.16,0.224,-0.079
0.011,-0.006,0.401,-0.349,-0.129,-0.012,0.026,0.276,-0.072,0.499,-0.165
-0.014,0.05,-0.091,-0.422,-0.058,-0.036,-0.26,0.169,0.098,-0.387,2.246
0.047,0.086,-0.083,0.084,-0.136,-0.031,0.411,0.819,0.492,0.2,2.151
0.041,0.159,0.082,0.104,-0.224,-0.004,0.11,0.067,-0.519,-0.704,-2.125
0.037,-0.052,0.059,-0.024,-0.357,-0.462,-0.683,-0.383,0.368,-0.297,-0.439
-0.064,0.068,0.02,-0.053,0.27,0.208,-0.285,0.561,0.354,-0.836,-0.607
-0.013,0.178,-0.057,-0.256,0.172,0.234,-0.548,0.198,-0.058,-0.1,1.005
-0.038,0.141,-0.098,-0.064,-0.006,-0.136,-0.508,0.236,0.842,-0.017,1.131
-0.05,-0.185,0.063,-0.185,-0.047,-0.331,-0.609,0.097,-0.538,-0.153,-0.593
0.003,0.054,0.059,0.388,0.325,0.25,-0.384,-0.27,-0.272,-0.53,-1.889
0.004,0.142,0.01,-0.016,0.278,0.378,0.157,-0.17,-0.137,-0.482,0.411
0.052,-0.084,-0.041,0.163,-0.097,-0.201,0.746,0.13,0.08,0.174,0.475
0.04,0.118,-0.232,0.473,-0.065,-0.262,-0.339,0.179,-0.435,-0.478,-0.195
-0.002,0.158,0.062,0.007,-0.113,0.244,-0.495,0.132,-0.071,-0.701,0.008
0.005,-0.075,-0.074,-0.103,-0.235,-0.06,-0.457,-0.043,-0.138,-0.364,0.546
-0.032,-0.11,0.073,-0.227,-0.078,0.564,0.544,1.027,-0.156,0.75,-0.565
-0.002,0.054,-0.031,0.066,-0.05,0.383,0.065,-0.295,-0.294,-0.442,-2.258
0.059,0.109,-0.094,0.267,-0.346,-0.231,0.211,0.683,0.055,-0.533,0.416
0.046,-0.139,-0.081,0.084,-0.438,0.065,-0.332,-0.154,-0.172,-0.444,-1.58
0.019,-0.008,0.271,0.247,0.312,-0.17,-0.695,0.384,0.104,-0.724,0.536
0.012,0.056,-0.072,-0.704,0.155,-0.57,0.536,0.021,-0.831,-0.361,0.985
0.056,0.06,-0.124,-0.137,0.085,-0.59,-0.06,-0.147,0.44,0.048,0.165
-0.066,0.117,-0.063,0.033,-0.052,0.046,-0.86,-0.462,-0.034,0.126,0.803
-0.009,0.006,-0.134,-0.25,-0.019,-0.192,0.553,0.307,0.032,0.208,0.449
0.05,0.001,-0.028,0.244,0.203,0.018,-0.26,-0.756,0.716,0.276,2.071
0.116,-0.097,0.069,-0.18,-0.475,0.146,-0.033,0.111,0.023,-0.481,-1.344
0.053,-0.097,0.04,0.068,-0.195,0.333,0.051,0.004,-1.105,-0.74,-1.822
-0.13,-0.064,0.007,-0.063,0.338,0.043,0.066,0.362,-0.577,0.363,-0.653
-0.014,0.101,-0.116,0.099,0.298,0.13,-0.764,1.152,-0.295,-0.303,0.379
0.023,0.057,-0.012,0.248,0.327,-0.203,-0.424,-0.526,-0.288,-0.666,-1.736
-0.028,0.067,0.199,0.159,-0.174,-0.123,0.282,-0.096,0.842,-0.358,0.958
0.02,-0.018,-0.057,0.094,0.406,-0.132,-0.15,-0.446,-0.171,-0.192,-0.073
0.091,0.013,-0.027,0.163,0.069,0.392,-0.709,0.212,0.089,-0.242,-1.189
-0.101,-0.067,-0.149,-0.099,-0.238,0.065,-0.085,-0.159,0.548,-0.162,-0.217
0.089,0.011,0.033,0.222,-0.286,-0.334,-0.041,-0.385,0.349,0.098,1.083
-0.04,-0.085,0.057,-0.028,0.387,0.472,0.671,-0.831,0.503,0.23,0.59
-0.013,-0.164,0.022,-0.001,0.041,-0.184,-0.504,-0.422,-0.02,-0.534,-0.341
-0.04,0.057,0.142,0.104,-0.335,-0.065,0.225,-0.308,0.914,-0.581,-1.388
-0.022,-0.199,0.074,-0.226,-0.35,0.019,-0.07,0.344,-0.3,1.135,-1.469
0,0.142,0.309,-0.054,-0.294,0.029,0.657,0.072,-0.329,-0.583,-0.919
0.054,0.093,-0.112,0.24,-0.091,-0.203,-0.347,-0.139,-0.425,-0.277,-1.186
0.02,0.179,-0.093,-0.021,-0.271,-0.019,0.063,-0.155,0.597,-1.101,0.58
0.008,0.068,0.075,-0.067,0.289,0.236,0.064,-0.513,-0.377,-0.434,-1.132
0.025,0.158,0.224,0.184,-0.022,0.508,-0.419,-0.24,0.32,0.13,0.041
0.02,0.019,-0.016,0.28,0.114,-0.144,-0.013,-0.394,-0.284,-0.323,-1.314
0.037,0.046,0.088,0.126,-0.032,-0.123,-0.029,0.526,0.368,-0.559,-0.441
-0.151,0.086,0.234,0.208,-0.181,-0.137,0.541,0.628,0.692,0.404,1.611
-0.074,-0.017,-0.124,0.017,0.149,0.11,0.342,-0.178,-0.241,0.325,-0.162
0.016,-0.14,-0.084,-0.143,0.077,-0.373,0.411,-0.226,0.357,0.182,-0.363
0.087,0.134,-0.052,0.065,-0.398,-0.314,0.665,-0.449,0.086,0.614,0.159
-0.053,-0.055,-0.167,-0.336,0.276,0.616,-0.535,0.2,0.327,0.091,-0.602
0.024,0.13,-0.113,0.166,0.034,0.016,0.071,-0.232,0.02,-0.252,0.37
0.062,-0.132,-0.111,-0.089,0.201,0.446,0.103,-0.182,-0.363,-1.026,-1.893
-0.029,-0.153,0.013,-0.189,-0.025,0.465,-0.248,-0.437,-0.366,-0.817,-1.411
0.047,0.078,0.045,0.036,0.084,0.089,0.036,-0.15,0.686,1.171,2.864
-0.028,0.149,-0.121,0.184,-0.129,-0.474,-0.747,0.153,0.706,0.013,2.711
0.019,0.064,-0.072,-0.184,-0.437,-0.079,0.495,-0.167,-0.316,0.159,-0.279
-0.004,0.063,0.099,0.233,0.069,0.025,-0.07,-0.181,-0.234,0.403,1.024
0.026,0.034,-0.043,-0.169,0.172,-0.239,0.246,0.411,0.867,-0.07,0.25
0.016,-0.066,-0.221,0.212,0.239,0.152,0.027,-0.081,0.334,-0.359,-0.817
0.008,0.045,0.364,0.118,-0.374,0.422,0.108,0.34,0.101,-0.393,-1.428
-0.016,-0.137,-0.012,0.111,0.297,0.125,0.334,-0.024,-0.001,0.207,0.461
-0.01,0.038,0.08,0.219,0.262,0.256,-0.23,0.065,-0.406,0.188,0.14
0.004,-0.055,0.061,-0.024,0.348,0.209,0.206,0.2,0.063,0.011,0.299
0.05,0.002,0.225,0.156,-0.236,0.271,-0.236,0.119,0.423,0.251,-0.041
-0.005,0.03,0.101,-0.001,-0.243,-0.49,-0.279,-0.569,-0.033,0.338,0.824
0.035,-0.075,-0.185,-0.075,-0.074,0.079,-0.414,0.135,-0.605,-0.047,-0.719
0.017,0.024,0.038,0.317,-0.176,0.478,-0.499,0.219,-0.295,0.344,-0.066
-0.078,0.226,-0.035,-0.082,-0.092,0.005,-0.761,0.482,-0.4,-0.038,0.51
-0.006,0.049,-0.092,0.061,-0.498,-0.309,0.175,-0.206,0.256,0.9,1.344
-0.073,0.025,0.01,0,-0.187,0.188,-0.181,0.363,0.059,0.081,-1.026
0.031,0.026,0.432,0.065,0.022,0.033,-0.359,-0.096,0.389,0.013,0.913
0.074,-0.112,0.076,0.024,0.223,-0.479,0.314,0.614,0.041,-0.828,1.211
-0.081,-0.034,0.112,0.37,-0.264,0.435,0.034,-0.359,0.631,-0.181,0.236
-0.029,-0.163,-0.189,-0.122,-0.17,-0.103,0.021,-1.086,-0.069,0.414,1.354
0.033,0.011,0.138,-0.01,0.066,-0.059,-0.418,0.403,0.146,-0.162,0.561
-0.009,-0.092,-0.168,0.129,-0.083,0.169,-0.07,0.225,0.44,-1.326,-1.292
0.031,0.082,-0.013,-0.003,-0.136,0.338,-0.492,-0.721,0.277,-0.547,-1.218
-0.095,-0.143,-0.028,-0.261,0.289,-0.062,-0.256,0.306,-0.474,0.196,-0.09
0.001,-0.059,-0.145,-0.109,0.142,0.053,-0.19,-0.325,-0.605,-0.503,-1.551
-0.117,0.008,-0.089,0.068,0.25,-0.264,-0.6,-0.21,1.148,-0.026,1.646
0.002,0.046,-0.138,-0.294,-0.044,0.196,0.161,0.344,-0.476,-0.599,-1.975
-0.024,0.086,-0.02,-0.163,-0.432,-0.004,-0.337,0.529,0.754,-0.228,1.155
0.018,0.156,0.295,0.159,0.171,-0.396,-0.43,0.159,-0.446,-0.155,0.58
0.017,0.027,0.032,0.181,-0.296,-0.187,0.383,0.034,0.142,0.215,0.461
-0.033,0.027,0.048,0.159,0.087,0.299,-0.125,0.589,-0.055,0.257,-0.491
0.008,0.06,-0.081,0.11,0.604,0.401,0.161,-0.014,0.334,-0.029,1.708
0.004,0.023,0.254,0.176,0.005,0.064,-0.081,0.267,0.524,0.269,0.207
-0.054,0.1,0.154,0.19,0.244,0.061,-0.051,-0.003,-0.247,-0.004,-0.326
-0.04,-0.047,-0.012,-0.411,0.385,-0.103,-0.417,0.15,0.785,0.247,1.706
0.024,0.008,0.085,-0.435,0.417,0.256,-0.041,-0.118,-0.504,-0.472,-1.743
-0.044,0.123,-0.031,0.385,-0.093,-0.445,-0.064,0.634,0.412,0.232,1.528
0.128,-0.1,-0.088,0.164,-0.196,0.087,-0.248,-0.37,1.311,-0.81,0.316
0.073,0.054,0.087,0.234,0.052,-0.401,-0.327,-0.515,0.809,-0.083,1.924
-0.018,-0.027,-0.037,-0.201,-0.205,-0.285,0.197,0.268,-0.355,-0.71,0.459
-0.032,-0.015,0.124,-0.258,0.097,-0.176,-0.508,-0.288,-0.148,-0.275,-0.944
-0.004,0.05,0.138,-0.37,0.094,0.346,0,0.059,-0.166,-0.021,0.529
-0.054,0.08,0.102,-0.371,-0.406,-0.176,-0.096,0.203,-0.663,0.073,-1.239
0.007,-0.048,-0.039,0.022,-0.171,0.342,0.379,0.953,-0.005,-0.485,-1.294
-0.059,0.091,0.236,0.048,-0.033,0.329,0.145,-0.151,0.991,0.129,0.296
0.056,0.115,0.045,0.187,-0.028,-0.085,0.191,0.802,-0.738,0.104,-0.649
0.013,0.041,0.154,-0.271,-0.189,0.062,-0.288,0.155,0.387,-0.138,0.575
-0.055,-0.084,0.265,0,-0.096,-0.212,-0.47,0.318,0.56,0.03,0.708
-0.054,0.24,-0.024,-0.035,0.176,-0.329,-0.003,-0.425,0.568,-0.346,0.184
0.07,-0.241,0.157,0.087,0.268,0.06,-0.11,0.151,-0.465,-1.167,-0.352
-0.055,0.135,-0.056,0.212,-0.322,-0.096,0.268,0.323,0.2,-0.803,-0.741
-0.031,-0.089,-0.088,-0.019,0.201,0.063,-0.061,-0.167,0.421,-0.473,0.437
0.024,-0.054,0.06,0.298,-0.2,-0.351,0.235,0.124,0.681,0.097,2.975
-0.039,-0.04,-0.097,-0.222,0.075,0.028,0.022,-0.262,-0.019,-0.529,-0.552
0.008,-0.077,-0.076,0.502,0.43,0.328,-0.504,0.117,0.194,0.83,1.085
-0.024,0.12,0.013,-0.111,0.165,0.333,0.294,-0.113,0.352,0.061,-0.676
-0.028,-0.087,-0.05,-0.198,-0.099,-0.126,0.253,0.29,0.168,-0.455,0.843
0.021,-0.003,-0.027,0.081,-0.108,-0.015,0.24,0.131,0.316,-1.046,0.263
0.073,0.166,-0.308,-0.408,-0.052,0.434,-0.488,-0.923,0.165,-1.441,-2.828
0.019,-0.002,-0.001,-0.072,0.132,0.186,0,-0.146,-0.441,0.422,-0.173
